  Year,   Mon,   Day,   HRU,              Precip,               Irrig,                Seep,                 PET,                  ET,               WeirH,              Wtrdep,               WeirQ,                  SW,              Sedcon,              SedYld,              NO3Con,              NO3Yld,                 LAI,                 SALT
  2016,     1,     1,     1,                 0.0,                 0.0,                 0.0,                 0.8,                 0.2,                 0.0,                 0.0,                 0.0,                15.9,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,     2,     1,                 0.0,                 0.0,                 0.0,                 2.6,                 0.7,                 0.0,                 0.0,                 0.0,                15.2,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,     3,     1,                 0.0,                 0.0,                 0.0,                 2.3,                 0.5,                 0.0,                 0.0,                 0.0,                14.7,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,     4,     1,                 0.0,                 0.0,                 0.0,                 5.7,                 1.2,                 0.0,                 0.0,                 0.0,                13.5,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,     5,     1,                 0.0,                 0.0,                 0.0,                 0.4,                 0.1,                 0.0,                 0.0,                 0.0,                13.4,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,     6,     1,                 0.0,                 0.0,                 0.0,                 3.4,                 0.7,                 0.0,                 0.0,                 0.0,                12.8,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,     7,     1,                 0.0,                 0.0,                 0.0,                 3.4,                 0.6,                 0.0,                 0.0,                 0.0,                12.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,     8,     1,                 0.0,                 0.0,                 0.0,                 3.7,                 0.7,                 0.0,                 0.0,                 0.0,                11.4,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,     9,     1,                 0.0,                 0.0,                 0.0,                 3.1,                 0.6,                 0.0,                 0.0,                 0.0,                10.9,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,    10,     1,                 0.0,                 0.0,                 0.0,                 4.2,                 0.7,                 0.0,                 0.0,                 0.0,                10.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,    11,     1,                 0.4,                 0.0,                 0.0,                 3.9,                 0.6,                 0.0,                 0.0,                 0.0,                 9.5,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,    12,     1,                 0.0,                 0.0,                 0.0,                 3.7,                 0.4,                 0.0,                 0.0,                 0.0,                 9.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,    13,     1,                 0.0,                 0.0,                 0.0,                 1.0,                 0.1,                 0.0,                 0.0,                 0.0,                 9.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,    14,     1,                 0.0,                 0.0,                 0.0,                 2.5,                 0.2,                 0.0,                 0.0,                 0.0,                 8.8,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,    15,     1,                 0.2,                 0.0,                 0.0,                 1.2,                 0.1,                 0.0,                 0.0,                 0.0,                 8.7,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,    16,     1,                 0.0,                 0.0,                 0.0,                 2.4,                 0.2,                 0.0,                 0.0,                 0.0,                 8.5,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,    17,     1,                 0.0,                 0.0,                 0.0,                 1.2,                 0.1,                 0.0,                 0.0,                 0.0,                 8.4,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,    18,     1,                 0.0,                 0.0,                 0.0,                 4.3,                 0.3,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,    19,     1,                 0.0,                 0.0,                 0.0,                 1.8,                 0.1,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,    20,     1,                 0.0,                 0.0,                 0.0,                 1.4,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,    21,     1,                 0.0,                 0.0,                 0.0,                 1.2,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,    22,     1,                 0.0,                 0.0,                 0.0,                 0.9,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,    23,     1,                 0.0,                 0.0,                 0.0,                 0.6,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,    24,     1,                 0.1,                 0.0,                 0.0,                 0.6,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,    25,     1,                 0.0,                 0.0,                 0.0,                 0.9,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,    26,     1,                 0.0,                 0.0,                 0.0,                 0.3,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,    27,     1,                 0.0,                 0.0,                 0.0,                 0.9,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,    28,     1,                 0.1,                 0.0,                 0.0,                 1.2,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,    29,     1,                 0.0,                 0.0,                 0.0,                 0.5,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,    30,     1,                 0.0,                 0.0,                 0.0,                 2.1,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     1,    31,     1,                 0.0,                 0.0,                 0.0,                 3.7,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,     1,     1,                 0.0,                 0.0,                 0.0,                 1.7,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,     2,     1,                 0.0,                 0.0,                 0.0,                 1.3,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,     3,     1,                 0.1,                 0.0,                 0.0,                 1.5,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,     4,     1,                 0.0,                 0.0,                 0.0,                 1.4,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,     5,     1,                 0.0,                 0.0,                 0.0,                 1.0,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,     6,     1,                 0.0,                 0.0,                 0.0,                 1.3,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,     7,     1,                 0.6,                 0.0,                 0.0,                 4.6,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,     8,     1,                 0.0,                 0.0,                 0.0,                 4.3,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
  2016,     2,     9,     1,                 0.0,                 0.0,                 0.0,                 5.0,                 0.0,                 0.0,                 0.0,                 0.0,                 8.1,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,                 0.0,
